bird_id,report_date,location
2867,03/08/16,0101000020110F0000FED478A9C7063C41643BDF5F42444041
2868,03/02/16,0101000020110F0000621058D9DB063C411D5A645B91494041
2870,03/06/16,0101000020110F000052B81EE53FE83B41DBF97E7A57374041
2871,03/07/16,0101000020110F0000D34D629055C53B41AE47E1EA1D334041
2872,04/25/16,0101000020110F0000EC51B8BEF6F83B41E9263148CA344041
2873,04/03/16,0101000020110F00003BDF4F4D2EFF3B412731080CE2434041
2874,03/21/16,0101000020110F000079E92651E0ED3B41BC7493A8F72E4041
2875,04/06/16,0101000020110F0000C976BE9F58E13B4123DBF93E6B264041
2876,03/31/16,0101000020110F0000E3A59B247FE33B41E7FBA941BC334041
2878,04/18/16,0101000020110F00005A643BFFCDF83B41448B6CD7BE394041
2879,04/15/16,0101000020110F0000DBF97EEA3AE53B41E7FBA9B1363D4041
2880,04/15/16,0101000020110F000021B072C812D93B41355EBA69D1274041
2881,03/30/16,0101000020110F00007B14AE2781E03B41AAF1D2CDF2174041
2882,03/20/16,0101000020110F00003F355E9A96E73B41CBA14586A4304041
2883,03/13/16,0101000020110F00008195436B6AF13B41EC51B8EED43B4041
2884,03/16/16,0101000020110F00002B8716792BF93B4148E17A142A424041
2885,03/09/16,0101000020110F00001F85EBF1EFFF3B41C3F5285C82374041
2886,04/24/16,0101000020110F000021B0720867DF3B41CBA14506112F4041
2888,04/25/16,0101000020110F00005839B4C8B7FD3B417F6ABCB48B3B4041
2889,04/22/16,0101000020110F00006891ED7C54EC3B41AE47E1EA16354041
2890,04/09/16,0101000020110F0000A245B6B3EDE13B41AE47E14A63394041
2891,03/14/16,0101000020110F00007593188495CB3B417F6ABCE4F2294041
2892,04/08/16,0101000020110F0000AE47E1BA96F03B4193180446CD544041
2893,03/30/16,0101000020110F000054E3A53BF6F63B417368916DDC444041
2894,03/27/16,0101000020110F0000B81E850B6EEE3B416DE7FBC9E7534041
2895,03/28/16,0101000020110F0000B29DEFA723E23B4137894110F6364041
2896,03/16/16,0101000020110F00008D976EB228E93B41068195D370334041
2897,03/18/16,0101000020110F00005839B4484DDA3B4196438B8C612A4041
2898,03/03/16,0101000020110F0000AE47E1BA96F03B4193180446CD544041
2907,03/25/16,0101000020110F00003F355E3AF5133C41AE47E14A0C374041
2908,03/20/16,0101000020110F000048E17AB47EDF3B41A8C64BF76F294041
2909,03/29/16,0101000020110F0000A4703DAAD2CE3B41713D0A67253D4041
2910,04/25/16,0101000020110F0000E3A59B84B1C03B41000000E0432C4041
2911,03/25/16,0101000020110F0000A245B67331163C410C022B4728544041
2912,03/30/16,0101000020110F00006DE7FB8994EB3B417D3F35CEA92E4041
2913,03/10/16,0101000020110F00006ABC74F3F7E73B4183C0CA81ED3B4041
2914,03/25/16,0101000020110F000054E3A5FBF7E83B410681950376464041
2915,03/30/16,0101000020110F0000BA490C426CD43B41D7A370BDF82B4041
2916,03/29/16,0101000020110F0000A245B6534A013C417368916D32394041
2918,03/21/16,0101000020110F0000759318E441083C414E621058CB3E4041
2919,03/09/16,0101000020110F0000CDCCCC6C81D03B417D3F35FEBE334041
2920,03/07/16,0101000020110F000060E5D0C26DEE3B414260E5607C344041
2921,03/09/16,0101000020110F00006ABC7473C6EA3B41F2D24DF2C0334041
2922,03/03/16,0101000020110F00008B6CE77B890C3C410E2DB24D49324041
2923,03/06/16,0101000020110F000021B07208C8E33B41AE47E16AEA464041
2924,03/05/16,0101000020110F000046B6F33D3D013C415C8FC24532314041
2925,04/09/16,0101000020110F0000B6F3FD748BBE3B4191ED7CAF082B4041
2926,03/28/16,0101000020110F0000E7FBA951BDEE3B41105839A42C524041
2927,04/05/16,0101000020110F00003F355EDA18023C41FED478796A564041
2928,03/18/16,0101000020110F0000560E2DF209F53B41448B6C37C7344041
2929,03/18/16,0101000020110F0000022B87B6BADF3B41BA490C5278314041
2937,03/16/16,0101000020110F000096438B6CE1D73B41E7FBA9311C494041
2938,04/03/16,0101000020110F00006F1283A0C6E53B4146B6F3DD16384041
2939,03/30/16,0101000020110F0000931804369BFF3B41F853E3652A3C4041
2940,03/31/16,0101000020110F0000713D0AF759FB3B410C022B57C03C4041
2942,03/27/16,0101000020110F0000666666263BD63B4152B81E25CA2B4041
2943,04/07/16,0101000020110F0000759318646FF83B417D3F358EB0444041
2945,03/15/16,0101000020110F00004A0C02CBC7F73B4160E5D0521E384041
2946,04/06/16,0101000020110F0000E7FBA9F12F053C41F4FDD458E2424041
2947,04/06/16,0101000020110F0000355EBA297FF63B417368913DD5504041
2948,04/11/16,0101000020110F0000C520B0B201053C41560E2DB236364041
2953,04/16/16,0101000020110F00006666664609D13B41A8C64B27FF434041
2959,03/16/16,0101000020110F00007D3F351ECDEA3B417F6ABCC4284F4041
2960,03/17/16,0101000020110F000017D9CE37BDDF3B410E2DB29D4A484041
2961,04/13/16,0101000020110F0000C3F528FC36E33B411D5A644BB7394041
2962,04/17/16,0101000020110F00006F1283202EEF3B41E7FBA921B6324041
2963,04/25/16,0101000020110F0000E3A59B8480E23B413F355EEA11324041
2964,04/08/16,0101000020110F000060E5D0E2A6CC3B41A245B65307314041
2965,03/31/16,0101000020110F0000BE9F1ACF17EE3B41D7A3709D153B4041
2966,03/24/16,0101000020110F00001B2FDD24AF203C4179E926D1B93D4041
2975,03/29/16,0101000020110F0000508D972E20F63B41BE9F1A6FEB4C4041
2976,03/20/16,0101000020110F0000DD2406E19BC63B4162105809A5284041
2977,04/02/16,0101000020110F000008AC1CFAA3EB3B410E2DB2DD314B4041
2979,03/24/16,0101000020110F0000DBF97E2AEFEC3B4117D9CE0763364041
2980,04/01/16,0101000020110F0000AC1C5AA4D1F63B41C3F528BC88464041
2981,03/24/16,0101000020110F0000B4C8763E28DE3B41E3A59B4407334041
2982,03/20/16,0101000020110F0000AAF1D2ADD2CE3B4117D9CEC784454041
2983,03/31/16,0101000020110F0000E3A59B247FE33B41E7FBA941BC334041
2985,03/02/16,0101000020110F0000A245B69372063C41378941206A4F4041
2992,03/05/16,0101000020110F000039B4C836CB043C410AD7A380DE314041
2993,03/09/16,0101000020110F00000E2DB2BD66D33B41FCA9F12228444041
2994,03/03/16,0101000020110F0000759318C43DFB3B41736891BD7E394041
2995,03/17/16,0101000020110F000085EB5198C5173C41DBF97EAA2D3B4041
2996,03/17/16,0101000020110F0000E3A59BC468EB3B41C976BE7F96324041
2997,03/19/16,0101000020110F0000295C8F22B20A3C418D976EB276404041
2999,03/07/16,0101000020110F0000736891CD73013C418716D93E7A374041
3000,03/11/16,0101000020110F0000FA7E6ADC13DF3B41A69BC4C069344041
3002,04/01/16,0101000020110F000079E9269144EA3B41F4FDD4B84B344041
3003,03/25/16,0101000020110F0000B29DEF2771C43B411B2FDDD47E324041
3004,04/15/16,0101000020110F00001F85EB31E1DF3B41F0A7C6AB022D4041
3005,03/26/16,0101000020110F0000A4703D4A24063C412FDD24E620404041
3006,03/21/16,0101000020110F0000CBA1453621E03B415EBA49ECC8304041
3009,03/19/16,0101000020110F00008B6CE75BA8E03B41448B6C57C9374041
3014,03/01/16,0101000020110F000052B81EC544C33B41250681A537304041
3016,03/01/16,0101000020110F0000F4FDD43880CE3B41931804C64F3A4041
3017,04/07/16,0101000020110F00005EBA49CCAEEE3B4104560E8D5A3D4041
3018,04/02/16,0101000020110F0000378941C089E63B4162105879FE3A4041
3019,03/04/16,0101000020110F0000FCA9F1125FC93B41BE9F1ABF702F4041
3022,03/02/16,0101000020110F0000B29DEF475CE63B4125068115AB474041
3023,03/15/16,0101000020110F0000D122DB79260D3C41A8C64B8773334041
3028,03/14/16,0101000020110F0000B6F3FD3485C73B4117D9CE87CB334041
3029,04/12/16,0101000020110F000033333393F9D43B41DBF97E8A2D284041
3030,03/31/16,0101000020110F000085EB5138620B3C41BE9F1ADF5E354041
3032,03/11/16,0101000020110F0000295C8FC297FA3B415839B418A03C4041
3033,03/13/16,0101000020110F0000894160A5FCDA3B41B81E853B4F2B4041
3034,04/24/16,0101000020110F00005839B4C802D53B41F4FDD4A8EB254041
3035,04/18/16,0101000020110F00009EEFA74604F53B41D34D629054454041
3036,03/05/16,0101000020110F0000250681950FF83B417368918D9C3F4041
3037,03/07/16,0101000020110F0000A4703DEA09F73B41A8C64B07B6454041
3039,03/08/16,0101000020110F0000EE7C3FF55BED3B41F0A7C6AB87584041
3040,03/14/16,0101000020110F00006ABC741377C23B41560E2DD2892E4041
3042,03/14/16,0101000020110F000066666686BBE03B4121B07288FF194041
3043,03/08/16,0101000020110F0000295C8FE2FCE43B41333333C35E364041
3044,03/06/16,0101000020110F0000448B6CC72D063C4152B81E55614F4041
3045,03/12/16,0101000020110F0000CDCCCC4CC9F43B41EC51B87EA9454041
3046,03/14/16,0101000020110F0000105839F4E4E43B41E17A141EDE3E4041
3047,04/17/16,0101000020110F0000D34D62F0C1F03B41355EBAF921394041
3048,03/20/16,0101000020110F0000B29DEF07C7F63B412DB29D3F7E364041
3049,04/05/16,0101000020110F00008195434B96033C41355EBA9908444041
3050,03/04/16,0101000020110F00003108ACFCF9073C4189416065A53F4041
3051,04/24/16,0101000020110F00001283C02A50063C417D3F354EF83B4041
3053,04/10/16,0101000020110F0000A69BC40067F83B41B6F3FDC4F0554041
3058,03/07/16,0101000020110F0000C976BE7F0AE03B41448B6CF71A344041
3059,03/01/16,0101000020110F0000273108ECD70A3C41A4703DCA03484041
3061,04/07/16,0101000020110F0000560E2D7232FA3B416ABC7433A2444041
3062,04/13/16,0101000020110F000077BE9FFAA5E73B41BA490CF280324041
3063,04/14/16,0101000020110F000077BE9F7A4EE93B416F1283601C2F4041
3064,03/01/16,0101000020110F00008B6CE7DB5BF23B41B81E852B9E284041
3070,03/10/16,0101000020110F0000B07268B16DF63B419A99997939464041
3072,03/14/16,0101000020110F0000BE9F1AEF57EC3B4179E92671992C4041
3073,03/06/16,0101000020110F0000894160A5FCDA3B41B81E853B4F2B4041
3074,03/25/16,0101000020110F0000CFF7532350BD3B4191ED7C5FA82B4041
3075,03/27/16,0101000020110F0000FCA9F1F2AAD23B411B2FDDE440444041
3076,04/09/16,0101000020110F00002B8716593DF33B41A4703DBAD83A4041
3077,04/19/16,0101000020110F0000986E120391FF3B41378941F029454041
3078,04/24/16,0101000020110F0000BE9F1A8FBBEC3B41A01A2F8DAD3A4041
3079,04/09/16,0101000020110F0000E92631C8D7F23B418716D91EF73B4041
3080,04/11/16,0101000020110F0000A69BC4C0B0E03B41333333A355264041
3081,04/02/16,0101000020110F000008AC1C1A56EF3B414C378991993B4041
3082,04/08/16,0101000020110F00002DB29D8F2BE63B416DE7FB891D314041
3084,03/11/16,0101000020110F00000AD7A31043C53B412DB29DEF06354041
3085,03/15/16,0101000020110F0000D9CEF753CCE13B418FC2F568C2334041
3086,03/11/16,0101000020110F0000A4703DAAD2CE3B41713D0A67253D4041
3087,03/28/16,0101000020110F0000D122DB1922EC3B41B81E856BC12C4041
3088,03/25/16,0101000020110F0000B81E854B20E23B419A999959DA384041
3089,03/23/16,0101000020110F0000CBA145766CF63B41D578E916224D4041
3090,03/22/16,0101000020110F0000986E1223E2203C41CBA14586F4414041
3091,03/16/16,0101000020110F000023DBF99EFAE33B41448B6CD7141B4041
3092,03/23/16,0101000020110F0000BE9F1A2FD4073C41B81E851B62404041
3093,03/12/16,0101000020110F000039B4C856A71D3C412731086CF13E4041
3094,04/03/16,0101000020110F00002731086C10E33B419A9999C9FD354041
3095,03/26/16,0101000020110F000046B6F3BDF70D3C41FA7E6AFCE44E4041
3096,04/24/16,0101000020110F0000C74B3789B7FD3B41621058A9F6454041
3097,03/30/16,0101000020110F000085EB5158DA003C418195437B7F394041
3098,04/04/16,0101000020110F0000819543CB9BE63B4154E3A5CB50374041
3100,03/07/16,0101000020110F0000EC51B81E83E83B418FC2F518A12F4041
3101,03/04/16,0101000020110F00002B8716D92FE43B414C378951C33E4041
3103,03/02/16,0101000020110F0000022B87569DF53B417368911D263B4041
3104,03/14/16,0101000020110F00007593188495CB3B417F6ABCE4F2294041
3106,03/01/16,0101000020110F0000931804D615FD3B41BE9F1ACF44404041
3109,04/02/16,0101000020110F0000508D974EFCE93B4104560E8D91394041
3110,03/10/16,0101000020110F000046B6F39D82E33B411F85EBD133324041
3111,03/05/16,0101000020110F0000F2D24D0288EC3B415EBA49CC8B3B4041
3112,03/09/16,0101000020110F0000736891EDE4F43B4106819543A1464041
3114,03/15/16,0101000020110F0000508D97AE2AD13B419A999969F4304041
3116,03/16/16,0101000020110F000021B072888B083C41C520B032403B4041
3117,03/28/16,0101000020110F0000F4FDD4983CFD3B41B07268B1B23E4041
3118,03/23/16,0101000020110F00003108ACDC45003C41F6285C4F75454041
3119,04/03/16,0101000020110F000096438B6CE1D73B41E7FBA9311C494041
3120,03/19/16,0101000020110F00008941602575043C4125068105D7364041
3121,03/21/16,0101000020110F00006F1283C0E0E83B41736891EDD6264041
3122,03/02/16,0101000020110F00002731082C73CF3B4148E17A04AC3B4041
3123,03/29/16,0101000020110F00004E621058DBF23B41FCA9F112374E4041
3124,03/28/16,0101000020110F0000A69BC4E06CD73B414C378971EF484041
3125,04/03/16,0101000020110F0000000000208CF83B41AC1C5AC40C3E4041
3126,04/01/16,0101000020110F0000EC51B87E83023C41F4FDD4489C3F4041
3128,03/29/16,0101000020110F000093180496DDE03B413108AC9C55314041
3129,04/07/16,0101000020110F00008B6CE7FB84DC3B415839B4D87E194041
3130,03/02/16,0101000020110F0000560E2D5250053C4152B81EC53D464041
3131,03/11/16,0101000020110F00001283C0EAF9FA3B4106819543B03C4041
3132,03/06/16,0101000020110F00001D5A641B5AFE3B4104560EBDCB464041
3133,03/20/16,0101000020110F0000E92631284ACD3B414A0C024B6D344041
3135,03/21/16,0101000020110F0000C74B37498CF83B412DB29DAFBD434041
3139,04/13/16,0101000020110F000037894140F7E13B415EBA49CCA4374041
3140,04/14/16,0101000020110F00005A643B3FF9043C41A8C64BB7E2464041
3142,04/10/16,0101000020110F0000273108AC53F63B41508D97BE64404041
3143,04/11/16,0101000020110F000004560E8D9F1D3C4183C0CAF1F1434041
3144,04/07/16,0101000020110F00001B2FDDA4AAEF3B41AE47E13A92544041
3145,04/04/16,0101000020110F0000A245B6D36FE33B41B07268E162344041
3148,03/21/16,0101000020110F00000C022B2786FB3B41DD2406C19C394041
3149,03/06/16,0101000020110F0000E5D022DB91EA3B410C022B376B3A4041
3150,03/08/16,0101000020110F0000273108EC60D73B41713D0AB704494041
3151,03/11/16,0101000020110F000091ED7CDF90DD3B419CC42040092B4041
3153,03/07/16,0101000020110F0000A69BC4808AFE3B41B29DEF47BD5F4041
3155,03/06/16,0101000020110F000004560E8D11E53B419CC4208019374041
3156,04/10/16,0101000020110F000006819563B2093C417B14AEB71A484041
3157,04/07/16,0101000020110F00001904568EF4083C413333335313414041
3160,04/10/16,0101000020110F000054E3A55B37EC3B418195434B9E4D4041
3162,03/19/16,0101000020110F00000AD7A31034E83B41B29DEF97EC2F4041
3163,03/19/16,0101000020110F0000EE7C3F352AF93B41FED47879F1444041
3164,03/03/16,0101000020110F00000C022BE70EDE3B412FDD2406E11B4041
3166,03/03/16,0101000020110F0000AE47E13ADBD83B41CFF75323DF234041
3171,04/23/16,0101000020110F0000894160455E073C41D122DBE990414041
3172,04/22/16,0101000020110F0000B29DEFE75EC43B41B6F3FD349C324041
3173,04/21/16,0101000020110F000054E3A57B54073C410E2DB27DFA2F4041
3176,04/05/16,0101000020110F00004E6210D80E023C410E2DB2ED61404041
3177,03/21/16,0101000020110F0000FCA9F172A1E53B4108AC1C6A18344041
3178,03/05/16,0101000020110F00009EEFA7C6E1F33B41DD240611D93E4041
3190,03/14/16,0101000020110F0000BA490CA200F83B4177BE9F4A412A4041
3191,03/12/16,0101000020110F0000BC74933828F73B416891EDCC79524041
3192,03/15/16,0101000020110F000023DBF99E94F63B41759318A4AF444041
3193,03/02/16,0101000020110F000014AE470151F73B41931804B6903E4041
3194,03/06/16,0101000020110F00000C022B2783F13B41448B6C37A33C4041
3195,03/01/16,0101000020110F00002FDD2446D8E53B41D34D628021234041
3197,03/14/16,0101000020110F0000E3A59B84B1C03B41000000E0432C4041
3198,03/06/16,0101000020110F00006F12830082E93B415C8FC2655D384041
3199,03/11/16,0101000020110F00001F85EBB19CD73B41BE9F1A9F50324041
3200,04/05/16,0101000020110F0000B81E85CBCED23B417F6ABC641D4B4041
3201,03/30/16,0101000020110F0000F6285C4FC8F53B41EC51B8CEDB454041
3202,04/02/16,0101000020110F00006891EDFC12023C41355EBAC966564041
3204,03/07/16,0101000020110F000085EB5198DBEB3B416F1283B0643B4041
3205,03/11/16,0101000020110F00005839B4E890F93B41F2D24D227E3F4041
3206,03/15/16,0101000020110F000052B81E45EAE33B41E17A140E2D474041
3213,03/04/16,0101000020110F0000CFF753A35ED73B41A01A2FADF6244041
3214,03/01/16,0101000020110F000083C0CA213BC83B415C8FC2D5B7304041
3215,03/14/16,0101000020110F0000BC749378CEE13B41CBA14576E8354041
3216,03/07/16,0101000020110F000023DBF91E910B3C4185EB51F8913F4041
3217,03/17/16,0101000020110F0000C976BE9F58E13B4123DBF93E6B264041
3218,03/02/16,0101000020110F00004260E5B0E5D13B41C976BEBFF82A4041
3219,03/03/16,0101000020110F00008B6CE77B890C3C410E2DB24D49324041
3224,03/08/16,0101000020110F00005839B4A82DE73B416F12832014344041
3225,03/07/16,0101000020110F0000B81E858BA4ED3B4121B0722882344041
3228,03/11/16,0101000020110F0000273108CCD1DE3B4121B0724803344041
3231,03/20/16,0101000020110F000085EB51D823DC3B41FA7E6A2C2C284041
3232,03/06/16,0101000020110F00002DB29D0F32F03B419318044601394041
3233,03/09/16,0101000020110F0000DBF97E2A60FA3B41448B6CA755334041
3234,03/15/16,0101000020110F00001283C06A1DDF3B414E6210D8871C4041
3237,03/11/16,0101000020110F000062105879E6D73B416891EDDC56494041
3238,03/12/16,0101000020110F0000F2D24DE23CD63B413D0AD783A4474041
3242,03/24/16,0101000020110F000004560E4DCDD43B416F1283D0C74A4041
3245,03/31/16,0101000020110F0000AE47E11A21ED3B411D5A647BEB4E4041
3246,03/19/16,0101000020110F000004560E2D6EEA3B4125068135C14E4041
3247,03/20/16,0101000020110F00008FC2F5E8C9153C419EEFA776D7534041
3248,03/23/16,0101000020110F0000F0A7C6AB9BE03B4104560EEDE82F4041
3249,03/20/16,0101000020110F0000560E2D72DCF43B414A0C023B4D3C4041
3253,03/13/16,0101000020110F00004E6210D889E83B41E7FBA9D17D324041
3254,03/12/16,0101000020110F00001D5A649BE1003C41D34D625021474041
3255,03/06/16,0101000020110F0000EE7C3FB55D003C4108AC1C6AFB454041
3256,03/15/16,0101000020110F000052B81EC579E83B415A643B9FE92E4041
3257,03/08/16,0101000020110F000021B072A89CE43B41CDCCCC8C68464041
3260,03/09/16,0101000020110F00004E6210782CEA3B41CBA1459637304041
3268,03/12/16,0101000020110F000075931864BCE33B41D7A3700DE92F4041
3270,03/12/16,0101000020110F0000E926316810FA3B419A9999F9133F4041
3271,03/07/16,0101000020110F000096438B6CA9FD3B41560E2DA27A454041
3275,03/08/16,0101000020110F00007F6ABC54EED23B41B81E85FB72444041
3276,03/07/16,0101000020110F0000448B6CA706FE3B41931804462A464041
3281,03/20/16,0101000020110F00004C3789C192F83B4160E5D0D25A444041
3289,03/24/16,0101000020110F000017D9CEB789CE3B41CFF75313A8344041
3290,03/27/16,0101000020110F0000E7FBA991B6073C4108AC1C8AE33E4041
3291,03/06/16,0101000020110F000083C0CAE180EA3B41F0A7C6EB21394041
3292,03/14/16,0101000020110F000037894100E4213C41D7A3701D6A404041
3293,03/20/16,0101000020110F0000F0A7C62BABEF3B41D7A3701D04394041
3294,03/27/16,0101000020110F0000DBF97E2A35EF3B41B29DEF97F63A4041
3295,03/23/16,0101000020110F0000AE47E13AAAD73B416DE7FBB9BF294041
3299,03/06/16,0101000020110F0000736891AD3AF03B411F85EB21AE4C4041
3301,03/19/16,0101000020110F0000B6F3FDD476D53B4191ED7CDFB4294041
3302,03/11/16,0101000020110F00006666664621E03B41B29DEF3740314041
3305,03/21/16,0101000020110F00001D5A643B82DA3B4166666666742B4041
3306,03/10/16,0101000020110F0000AE47E1FA6A0F3C413D0AD7F33D3C4041
3307,03/11/16,0101000020110F0000A69BC440D0E13B4121B072B88E2F4041
3311,03/17/16,0101000020110F0000E3A59B64DADE3B41CFF753B3593E4041
3312,03/18/16,0101000020110F000008AC1C3A57213C418716D92E833D4041
3313,03/22/16,0101000020110F00004260E5D09BFD3B412B8716E933464041
3314,03/22/16,0101000020110F0000508D97AE4EF73B4160E5D092AC3E4041
3315,03/14/16,0101000020110F0000621058D983F13B4152B81E658D334041
3319,03/07/16,0101000020110F0000A69BC4808AFE3B41B29DEF47BD5F4041
3320,03/06/16,0101000020110F0000F853E3458DE33B41986E12F3153F4041
3324,03/05/16,0101000020110F00005C8FC235F60A3C4133333343C9304041
3326,03/19/16,0101000020110F00009EEFA786B9FA3B412FDD2496E03D4041
3327,03/08/16,0101000020110F00002B871659E00E3C41819543EBEF324041
3328,03/06/16,0101000020110F00000AD7A390E1EC3B416DE7FBF9AD2C4041
3329,03/27/16,0101000020110F0000FA7E6ABCBEE43B417D3F35AE54224041
3340,03/08/16,0101000020110F0000E92631A84C1F3C41C3F528FC99454041
3341,03/09/16,0101000020110F0000713D0A773CFD3B41C1CAA1E52C394041
3342,03/13/16,0101000020110F00001058399499D53B41AE47E1FA3B2B4041
3343,03/21/16,0101000020110F00009A9999B972FA3B4121B07228FE414041
3344,03/16/16,0101000020110F00008FC2F5E88E033C417B14AEB778434041
3345,03/16/16,0101000020110F0000AC1C5A4433EE3B41E7FBA9B17D394041
3348,03/19/16,0101000020110F00002506817560F63B4177BE9FEABF444041
3350,03/18/16,0101000020110F0000F853E305B4F23B41736891FD154F4041
3354,03/02/16,0101000020110F00009CC420D02FE63B418FC2F5D8B6224041
3365,03/03/16,0101000020110F0000FED4784962FB3B41C3F528ECEB314041
3366,03/02/16,0101000020110F0000C74B37A971E03B41A8C64B179C314041
3367,03/03/16,0101000020110F0000000000C00CDF3B413BDF4FBD49304041
3369,03/02/16,0101000020110F000085EB51D85EEE3B4191ED7C4F70384041
3370,03/22/16,0101000020110F00009A9999B9C0E43B41D34D62B02D394041
3371,03/09/16,0101000020110F00008195436B6AF13B41EC51B8EED43B4041
3375,03/24/16,0101000020110F00009CC420B0D8E43B4146B6F30DE2314041
3376,03/26/16,0101000020110F000014AE47012EEE3B41DF4F8DF7184D4041
3383,03/20/16,0101000020110F00007B14AE8729E63B418D976E5278374041
3389,03/18/16,0101000020110F0000000000E074093C41295C8F02F6424041
3391,03/20/16,0101000020110F000039B4C8F6B9CC3B41CDCCCC0CB6304041
3395,03/20/16,0101000020110F0000DD24068150F83B4123DBF98E62364041
3417,03/09/16,0101000020110F0000CDCCCC0CF2F93B41F0A7C60B7B3B4041
3418,03/26/16,0101000020110F000039B4C8F620EB3B418FC2F5A82C364041
3441,04/13/16,0101000020110F0000068195839E023C4117D9CE17B8554041
3442,04/25/16,0101000020110F0000FED4782914E83B41D7A3708D3E334041
3460,03/21/16,0101000020110F0000CFF75323E5D03B4146B6F32D17444041
3470,04/20/16,0101000020110F0000F6285C0FA5F53B417368911DFA444041
3478,03/22/16,0101000020110F000008AC1C7A54E03B4154E3A51B84264041
3483,03/21/16,0101000020110F0000BE9F1A2F33E63B41C976BE7FAF474041
3487,03/15/16,0101000020110F0000DBF97E0AF9D23B4121B0720876414041
3488,04/09/16,0101000020110F0000B81E85CB69F73B41DBF97ECADF514041
3490,04/01/16,0101000020110F000048E17A5406EB3B41C520B03288394041
3496,04/14/16,0101000020110F00009EEFA76634E83B41C74B3749A7464041
3499,04/11/16,0101000020110F0000931804D669E53B41B29DEFE7AC3D4041
3502,04/02/16,0101000020110F0000F6285CAF93E33B415839B49844474041
3505,03/13/16,0101000020110F000093180456F4F83B4139B4C866F8354041
3506,04/18/16,0101000020110F00007B14AE271C093C41BE9F1ABFA8404041
3508,04/20/16,0101000020110F0000250681F59CED3B418716D94EAA2E4041
3518,04/14/16,0101000020110F00005A643B3F23EF3B41355EBA49A04C4041
3524,04/05/16,0101000020110F0000E5D022FB35E43B414C3789D1B82E4041
3525,04/09/16,0101000020110F00006DE7FB49C1EB3B413F355EEA9D2C4041
3526,04/06/16,0101000020110F00002DB29D8F76EB3B41F4FDD43826374041
3530,04/23/16,0101000020110F00002731080C8EDF3B415A643B9F2E474041
3531,04/04/16,0101000020110F00003F355E7AE2E53B4152B81E25A73E4041
3533,03/25/16,0101000020110F0000C520B032E4EB3B41736891AD86374041
3536,04/07/16,0101000020110F00003108AC3C7BF03B41FA7E6A7C5A3C4041
3555,04/20/16,0101000020110F0000B81E852BC50D3C415839B428894F4041
3557,03/20/16,0101000020110F0000C976BE9F58E13B4123DBF93E6B264041
3566,03/25/16,0101000020110F00001D5A64BB8CC93B411B2FDD84A02A4041
3573,04/22/16,0101000020110F0000C1CAA14577F63B417368919D79464041
3575,03/28/16,0101000020110F0000A4703DAAD2CE3B41713D0A67253D4041
3576,03/24/16,0101000020110F0000E3A59B04F4023C41CBA145A6ED554041
3579,03/17/16,0101000020110F0000643BDF6FC1E03B41105839745C2D4041
3580,04/25/16,0101000020110F000017D9CEB7C4F73B41B81E851B19384041
3582,04/26/16,0101000020110F0000DF4F8DD78CF43B41E5D0222B4E474041
3583,04/16/16,0101000020110F0000068195E3B4DC3B41986E122328174041
3584,03/23/16,0101000020110F0000C520B032C7FA3B41A01A2F0D663C4041
3585,04/04/16,0101000020110F0000DF4F8DF7A5E53B41A4703D8AFF3C4041
3587,04/11/16,0101000020110F00002731086C86E53B4121B0725889374041
3588,04/26/16,0101000020110F00002731082CAB063C416DE7FBA9A0404041
3589,03/28/16,0101000020110F0000000000E074093C41295C8F02F6424041
3590,04/11/16,0101000020110F00001B2FDDE4B9003C41D9CEF713C9454041
3594,04/22/16,0101000020110F00006ABC7433C8E93B41B6F3FD540A4C4041
3596,04/08/16,0101000020110F0000BE9F1AEF1CF73B41E3A59B84C7384041
3599,04/17/16,0101000020110F0000CFF7538302FC3B41E3A59B1446454041
3601,03/31/16,0101000020110F0000BC7493D83BF73B41759318D4C2384041
3602,04/07/16,0101000020110F0000A8C64B5757E03B410AD7A3E0731C4041
3603,04/17/16,0101000020110F00009CC42090C7E73B418FC2F598C9334041
3605,03/21/16,0101000020110F00003789416058CE3B418FC2F51846304041
3606,04/24/16,0101000020110F0000AC1C5AA489063C418D976EF2F33D4041
3607,04/28/16,0101000020110F0000C520B0F2FD073C4183C0CA014C404041
3608,03/19/16,0101000020110F0000295C8FA260F13B41CFF753934E374041
3609,03/10/16,0101000020110F000054E3A51BDBDC3B4191ED7CCF26404041
3611,04/16/16,0101000020110F00001904566E8E0A3C412FDD244675364041
3612,03/28/16,0101000020110F00005839B4A8F2013C418B6CE7BB72454041
3613,04/04/16,0101000020110F0000B6F3FDB4F7F03B4162105899B43C4041
3616,03/30/16,0101000020110F0000986E12A32CFE3B411F85EBD1C92E4041
3619,03/12/16,0101000020110F0000022B8756B0FF3B416ABC74C3FB364041
3620,03/27/16,0101000020110F0000068195C3C2D23B41AC1C5A04A3254041
3623,04/02/16,0101000020110F000004560E6D2DDE3B4104560EBD7B344041
3624,04/16/16,0101000020110F00008D976EB21E053C415EBA492CC2354041
3625,04/27/16,0101000020110F0000BC7493B874EE3B4125068185C93B4041
3626,04/12/16,0101000020110F00001904568EFFE83B4148E17A046B334041
3627,03/24/16,0101000020110F00006891EDFC5F003C4139B4C876FF324041
3629,04/04/16,0101000020110F00008D976E72DC2A3C41A245B6F37B564041
3631,03/29/16,0101000020110F000091ED7C7F82E23B419EEFA756F7334041
