"risk_date","lat","long","number_of_cases","close_pairs","close_space","close_time","cumulative_probability"
2016-03-14,2118940,1826650,12,1,5,34,0.678599999999998
2016-03-14,2119040,1826650,12,1,5,34,0.678599999999998
2016-03-14,2118940,1826750,11,1,5,27,0.508524999999998
2016-03-14,2119040,1826750,10,1,5,24,0.394249999999999
2016-03-14,2123140,1819750,10,3,5,25,0.103775
2016-03-14,2123240,1819750,10,3,5,25,0.103775
2016-03-14,2123040,1819850,10,3,5,25,0.103775
2016-03-14,2123140,1819850,10,3,5,25,0.103775
2016-03-14,2123240,1819850,11,3,5,32,0.160975
2016-03-14,2123040,1819950,10,3,5,25,0.103775
2016-03-14,2123140,1819950,11,3,5,32,0.160975
2016-03-14,2123240,1819950,11,3,5,32,0.160975
2016-03-14,2123040,1820050,10,3,3,27,0.1246
2016-03-14,2123040,1820150,10,3,3,27,0.1246
2016-03-14,2123140,1820050,11,3,5,32,0.160975
2016-03-14,2123240,1820050,11,3,5,32,0.160975
2016-03-14,2123140,1820150,11,3,5,32,0.160975
2016-03-14,2123240,1820150,11,3,5,32,0.160975
2016-03-14,2123440,1819750,10,3,5,27,0.1246
2016-03-14,2123340,1819850,10,3,5,27,0.1246
2016-03-14,2123440,1819850,10,3,5,27,0.1246
2016-03-14,2123340,1819950,10,3,5,27,0.1246
2016-03-14,2123440,1819950,10,3,5,27,0.1246
2016-03-14,2123340,1820050,10,3,5,27,0.1246
2016-03-14,2123340,1820150,10,3,5,27,0.1246
2016-03-14,2123440,1820050,10,3,5,27,0.1246
2016-03-14,2123440,1820150,10,3,5,27,0.1246
2016-03-14,2123540,1819950,10,3,5,27,0.1246
2016-03-14,2123540,1820050,10,3,5,27,0.1246
2016-03-14,2123540,1820150,10,3,5,27,0.1246
2016-03-14,2123140,1820250,10,3,3,27,0.1246
2016-03-14,2123240,1820250,11,3,5,32,0.160975
2016-03-14,2123240,1820350,10,3,5,27,0.1246
2016-03-14,2123340,1820250,10,3,5,27,0.1246
2016-03-14,2123440,1820250,10,3,5,27,0.1246
2016-03-14,2123340,1820350,10,3,5,27,0.1246
2016-03-14,2123440,1820350,10,3,5,27,0.1246
2016-03-14,2123540,1820250,10,3,5,27,0.1246
2016-03-14,2123540,1820350,10,3,5,27,0.1246
2016-03-14,2123440,1820450,10,3,5,27,0.1246
2016-03-14,2118140,1826850,10,1,5,21,0.394549999999999
2016-03-14,2118240,1826850,10,1,5,21,0.394549999999999
2016-03-14,2118340,1826850,10,1,5,21,0.394549999999999
2016-03-14,2118340,1826950,10,1,5,21,0.394549999999999
2016-03-14,2118440,1826850,10,1,5,21,0.394549999999999
2016-03-14,2118440,1826950,10,1,5,21,0.394549999999999
2016-03-14,2118740,1826850,10,1,5,21,0.394549999999999
2016-03-14,2118840,1826850,10,1,5,21,0.394549999999999
2016-03-14,2118940,1826850,10,1,5,24,0.394249999999999
2016-03-14,2121640,1833950,10,2,3,23,0.2766
2016-03-14,2123440,1827050,11,3,4,39,0.173274999999999
2016-03-14,2123740,1827050,10,2,2,45,0.243175
2016-03-14,2123740,1828050,10,3,4,23,0.11495
2016-03-14,2123740,1828250,10,2,5,23,0.2125
2016-03-14,2123740,1828450,10,2,5,21,0.21285
2016-03-14,2123740,1828550,10,1,4,18,0.449774999999999
2016-03-14,2123940,1827350,10,4,5,29,0.0476000000000001
2016-03-14,2124040,1827350,10,4,5,29,0.0476000000000001
2016-03-14,2124140,1827350,10,4,5,29,0.0476000000000001
2016-03-14,2124140,1827950,10,3,4,26,0.11475
2016-03-14,2124240,1827950,10,3,4,26,0.11475
2016-03-14,2124040,1828050,10,3,4,26,0.11475
2016-03-14,2124140,1828050,10,3,4,26,0.11475
2016-03-14,2124240,1828050,10,3,4,26,0.11475
2016-03-14,2123840,1828150,10,3,4,23,0.11495
2016-03-14,2123940,1828150,12,3,5,33,0.229099999999999
2016-03-14,2123840,1828250,10,2,5,23,0.2125
2016-03-14,2123840,1828350,12,2,5,35,0.405424999999998
2016-03-14,2123940,1828250,10,2,3,24,0.27635
2016-03-14,2123940,1828350,12,2,5,35,0.405424999999998
2016-03-14,2124040,1828150,10,3,4,26,0.11475
2016-03-14,2124140,1828150,10,3,4,26,0.11475
2016-03-14,2124240,1828150,10,3,4,26,0.11475
2016-03-14,2124040,1828250,13,3,5,38,0.302124999999998
2016-03-14,2124140,1828250,11,3,4,30,0.173374999999999
2016-03-14,2124040,1828350,11,2,3,28,0.374624999999999
2016-03-14,2124140,1828350,11,2,3,25,0.375024999999999
2016-03-14,2124240,1828250,11,3,4,30,0.173374999999999
2016-03-14,2124340,1827850,10,3,4,26,0.11475
2016-03-14,2124340,1827950,10,3,4,26,0.11475
2016-03-14,2124340,1828050,10,3,4,26,0.11475
2016-03-14,2123840,1828450,11,2,5,27,0.306074999999999
2016-03-14,2123940,1828450,11,2,5,27,0.306074999999999
2016-03-14,2123840,1828550,11,1,4,24,0.567374999999998
2016-03-14,2123940,1828550,10,0,3,19,0.774125
2016-03-14,2124040,1828450,12,2,5,35,0.405424999999998
2016-03-14,2124040,1828550,10,0,3,19,0.774125
2016-03-14,2124140,1828550,10,0,3,19,0.774125
2016-03-14,2122940,1828950,11,2,6,22,0.274099999999999
2016-03-14,2122840,1829050,11,2,6,22,0.274099999999999
2016-03-14,2122940,1829050,11,2,6,22,0.274099999999999
2016-03-14,2122840,1829150,10,1,5,21,0.394549999999999
2016-03-14,2122940,1829150,10,1,5,21,0.394549999999999
2016-03-14,2122840,1829250,10,1,5,21,0.394549999999999
2016-03-14,2122940,1829250,10,1,5,21,0.394549999999999
2016-03-14,2123040,1829150,10,1,5,18,0.395774999999999
2016-03-14,2123040,1829250,10,1,5,18,0.395774999999999
2016-03-14,2122040,1834350,10,2,4,23,0.243525
2016-03-14,2122140,1834250,10,2,4,23,0.243525
2016-03-14,2125740,1833450,10,4,6,26,0.0418750000000001
2016-03-14,2125740,1833550,10,4,6,26,0.0418750000000001
2016-03-14,2125940,1833250,10,4,6,25,0.0419250000000001
2016-03-14,2125840,1833350,10,4,6,26,0.0418750000000001
2016-03-14,2125940,1833350,11,4,6,32,0.0707999999999999
2016-03-14,2125840,1833450,10,4,6,26,0.0418750000000001
2016-03-14,2126740,1833250,10,5,6,26,0.016975
2016-03-14,2126640,1833450,10,7,9,30,0.00285
2016-03-14,2126740,1833350,10,6,7,28,0.00697499999999999
2016-03-14,2126740,1833450,10,6,7,28,0.00697499999999999
2016-03-14,2126640,1833550,11,7,9,36,0.003725
2016-03-14,2126640,1833650,11,7,9,36,0.003725
2016-03-14,2126740,1833650,10,5,6,29,0.016925
2016-03-14,2126640,1833750,10,6,7,31,0.00574999999999999
2016-03-14,2132940,1832150,10,0,3,28,0.8425
2016-03-14,2132640,1832350,10,1,4,25,0.446649999999999
2016-03-14,2132740,1832250,10,1,4,25,0.446649999999999
2016-03-14,2132840,1832250,11,1,4,32,0.635699999999999
2016-03-14,2132940,1832250,12,1,4,43,0.781749999999999
2016-03-14,2132740,1832350,10,1,4,25,0.446649999999999
2016-03-14,2132840,1832350,12,1,4,40,0.781749999999999
2016-03-14,2132940,1832350,12,1,4,43,0.781749999999999
2016-03-14,2132640,1832450,10,1,4,25,0.446649999999999
2016-03-14,2132640,1832550,10,1,4,25,0.446649999999999
2016-03-14,2132740,1832450,11,1,4,32,0.635699999999999
2016-03-14,2132840,1832450,12,1,4,40,0.781749999999999
2016-03-14,2132740,1832550,11,1,4,32,0.635699999999999
2016-03-14,2132840,1832550,12,1,4,40,0.781749999999999
2016-03-14,2132940,1832450,12,1,4,40,0.781749999999999
2016-03-14,2132940,1832550,12,1,4,40,0.781749999999999
2016-03-14,2132740,1832650,11,1,4,32,0.635699999999999
2016-03-14,2132840,1832650,11,1,4,32,0.635699999999999
2016-03-14,2132940,1832650,12,1,4,40,0.781749999999999
2016-03-14,2132740,1832750,10,1,3,25,0.520824999999999
2016-03-14,2132840,1832750,11,1,4,32,0.635699999999999
2016-03-14,2132940,1832750,11,1,4,32,0.635699999999999
2016-03-14,2132840,1832850,10,1,3,25,0.520824999999999
2016-03-14,2132940,1832850,10,1,3,31,0.597824999999999
2016-03-14,2133040,1832250,12,1,4,43,0.781749999999999
2016-03-14,2133140,1832250,10,1,4,26,0.446574999999999
2016-03-14,2133040,1832350,12,1,4,43,0.781749999999999
2016-03-14,2133140,1832350,10,1,4,26,0.446574999999999
2016-03-14,2133240,1832350,10,1,4,26,0.446574999999999
2016-03-14,2133340,1832350,10,1,4,26,0.446574999999999
2016-03-14,2133040,1832450,12,1,4,43,0.781749999999999
2016-03-14,2133040,1832550,11,1,3,39,0.635624999999999
2016-03-14,2133140,1832450,10,1,4,26,0.446574999999999
2016-03-14,2133240,1832450,10,1,4,26,0.446574999999999
2016-03-14,2133140,1832550,10,1,4,26,0.446574999999999
2016-03-14,2133240,1832550,10,1,4,26,0.446574999999999
2016-03-14,2133040,1832650,11,1,3,39,0.635624999999999
2016-03-14,2133140,1832650,10,1,4,26,0.446574999999999
2016-03-14,2133240,1832650,10,1,4,26,0.446574999999999
2016-03-14,2133340,1832450,10,1,4,26,0.446574999999999
2016-03-14,2133340,1832550,10,1,4,26,0.446574999999999
2016-03-14,2133440,1832550,10,1,4,26,0.446574999999999
2016-03-14,2133340,1832650,10,1,4,26,0.446574999999999
2016-03-14,2133440,1832650,10,1,4,26,0.446574999999999
2016-03-14,2133040,1832750,10,1,3,30,0.597824999999999
2016-03-14,2133340,1832750,10,1,4,26,0.446574999999999
2016-03-14,2123140,1838050,10,6,6,21,0.00792499999999999
2016-03-14,2123240,1838050,10,6,6,21,0.00792499999999999
2016-03-14,2123340,1838050,10,6,6,21,0.00792499999999999
2016-03-14,2123140,1838150,10,6,6,21,0.00792499999999999
2016-03-14,2123240,1838150,10,6,6,21,0.00792499999999999
2016-03-15,2120040,1818350,10,2,5,21,0.21285
2016-03-15,2120040,1818450,10,2,5,21,0.21285
2016-03-15,2118640,1825650,10,0,3,20,0.7738
2016-03-15,2118540,1825750,10,1,5,23,0.446874999999999
2016-03-15,2118640,1825750,12,1,5,32,0.624349999999998
2016-03-15,2118740,1825750,11,1,5,25,0.567099999999998
2016-03-15,2118840,1825750,10,1,5,19,0.395199999999999
2016-03-15,2118940,1825750,10,1,5,19,0.395199999999999
2016-03-15,2118140,1825950,10,1,5,25,0.446649999999999
2016-03-15,2118040,1826050,10,1,5,25,0.446649999999999
2016-03-15,2118140,1826050,10,1,5,25,0.446649999999999
2016-03-15,2118040,1826150,10,1,5,25,0.446649999999999
2016-03-15,2118140,1826150,10,1,5,25,0.446649999999999
2016-03-15,2117940,1826250,10,1,5,25,0.446649999999999
2016-03-15,2118040,1826250,10,1,5,25,0.446649999999999
2016-03-15,2118140,1826250,12,1,6,36,0.577349999999998
2016-03-15,2118240,1825950,10,1,5,25,0.446649999999999
2016-03-15,2118340,1825950,10,1,5,25,0.446649999999999
2016-03-15,2118540,1825850,10,1,5,23,0.446874999999999
2016-03-15,2118640,1825850,11,1,5,30,0.508424999999998
2016-03-15,2118440,1825950,11,1,5,30,0.508424999999998
2016-03-15,2118540,1825950,11,1,5,30,0.508424999999998
2016-03-15,2118640,1825950,10,1,5,23,0.446874999999999
2016-03-15,2118240,1826050,10,1,5,25,0.446649999999999
2016-03-15,2118240,1826150,12,1,6,36,0.577349999999998
2016-03-15,2118340,1826050,10,1,5,25,0.446649999999999
2016-03-15,2118340,1826150,12,1,6,36,0.577349999999998
2016-03-15,2118240,1826250,12,1,6,36,0.577349999999998
2016-03-15,2118340,1826250,12,1,6,36,0.577349999999998
2016-03-15,2118440,1826050,13,1,6,42,0.810150000000001
2016-03-15,2118440,1826150,13,1,6,42,0.810150000000001
2016-03-15,2118540,1826050,13,1,6,42,0.810150000000001
2016-03-15,2118640,1826050,13,1,6,42,0.810150000000001
2016-03-15,2118540,1826150,13,1,6,42,0.810150000000001
2016-03-15,2118640,1826150,12,1,6,34,0.678599999999998
2016-03-15,2118440,1826250,13,1,6,42,0.810150000000001
2016-03-15,2118540,1826250,13,1,6,42,0.810150000000001
2016-03-15,2118640,1826250,12,1,6,34,0.678599999999998
2016-03-15,2117940,1826350,10,1,5,25,0.446649999999999
2016-03-15,2118040,1826350,13,1,6,44,0.851350000000002
2016-03-15,2118140,1826350,13,1,6,44,0.851350000000002
2016-03-15,2117940,1826450,10,1,5,25,0.446649999999999
2016-03-15,2117940,1826550,10,1,5,25,0.446649999999999
2016-03-15,2118040,1826450,12,1,6,36,0.577349999999998
2016-03-15,2118140,1826450,13,1,6,44,0.851350000000002
2016-03-15,2118040,1826550,12,1,6,36,0.577349999999998
2016-03-15,2118140,1826550,12,1,6,36,0.577349999999998
2016-03-15,2118040,1826650,11,1,6,28,0.467049999999998
2016-03-15,2118140,1826650,11,1,6,28,0.467049999999998
2016-03-15,2118040,1826750,10,1,5,22,0.394399999999999
2016-03-15,2118140,1826750,11,1,6,28,0.467049999999998
2016-03-15,2118240,1826350,12,1,6,36,0.577349999999998
2016-03-15,2118340,1826350,12,1,6,36,0.577349999999998
2016-03-15,2118240,1826450,13,1,6,44,0.851350000000002
2016-03-15,2118240,1826550,12,1,6,35,0.624274999999998
2016-03-15,2118340,1826450,12,1,6,36,0.577349999999998
2016-03-15,2118340,1826550,12,1,6,35,0.624274999999998
2016-03-15,2118440,1826350,13,1,6,42,0.810150000000001
2016-03-15,2118540,1826350,12,1,6,34,0.678599999999998
2016-03-15,2118640,1826350,12,1,6,34,0.678599999999998
2016-03-15,2118440,1826450,12,1,6,34,0.678599999999998
2016-03-15,2118440,1826550,11,1,6,28,0.467049999999998
2016-03-15,2118540,1826450,12,1,6,34,0.678599999999998
2016-03-15,2118640,1826450,12,1,6,34,0.678599999999998
2016-03-15,2118540,1826550,12,1,6,34,0.678599999999998
2016-03-15,2118640,1826550,12,1,6,34,0.678599999999998
2016-03-15,2118240,1826650,11,1,6,28,0.467049999999998
2016-03-15,2118340,1826650,12,1,6,35,0.624274999999998
2016-03-15,2118240,1826750,11,1,6,28,0.467049999999998
2016-03-15,2118340,1826750,11,1,6,28,0.467049999999998
2016-03-15,2118440,1826650,11,1,6,28,0.467049999999998
2016-03-15,2118540,1826650,12,1,6,34,0.678599999999998
2016-03-15,2118640,1826650,12,1,6,34,0.678599999999998
2016-03-15,2118440,1826750,11,1,6,28,0.467049999999998
2016-03-15,2118540,1826750,10,1,6,22,0.394399999999999
2016-03-15,2118640,1826750,11,1,6,27,0.508524999999998
2016-03-15,2118740,1825850,10,1,5,23,0.446874999999999
2016-03-15,2118840,1825850,10,1,5,23,0.446874999999999
2016-03-15,2118740,1825950,10,1,5,23,0.446874999999999
2016-03-15,2118840,1825950,10,1,5,23,0.446874999999999
2016-03-15,2118940,1825950,10,1,5,23,0.446874999999999
2016-03-15,2118740,1826050,13,1,6,43,0.810150000000001
2016-03-15,2118740,1826150,12,1,6,34,0.678599999999998
2016-03-15,2118840,1826050,12,1,6,35,0.624274999999998
2016-03-15,2118840,1826150,13,1,6,43,0.810150000000001
2016-03-15,2118740,1826250,12,1,6,34,0.678599999999998
2016-03-15,2118840,1826250,12,1,6,34,0.678599999999998
2016-03-15,2118940,1826050,12,1,6,35,0.624274999999998
2016-03-15,2118940,1826150,12,1,6,35,0.624274999999998
2016-03-15,2119040,1826050,11,1,6,28,0.467049999999998
2016-03-15,2119040,1826150,12,1,6,35,0.624274999999998
2016-03-15,2119140,1826150,11,1,6,28,0.467049999999998
2016-03-15,2118940,1826250,12,1,6,34,0.678599999999998
2016-03-15,2119040,1826250,12,1,6,35,0.624274999999998
2016-03-15,2119140,1826250,11,1,6,28,0.467049999999998
2016-03-15,2119240,1826150,10,1,5,22,0.394399999999999
2016-03-15,2119240,1826250,10,1,5,22,0.394399999999999
2016-03-15,2118740,1826350,12,1,6,34,0.678599999999998
2016-03-15,2118840,1826350,12,1,6,34,0.678599999999998
2016-03-15,2118740,1826450,12,1,6,34,0.678599999999998
2016-03-15,2118740,1826550,12,1,6,34,0.678599999999998
2016-03-15,2118840,1826450,12,1,6,34,0.678599999999998
2016-03-15,2118840,1826550,12,1,6,34,0.678599999999998
2016-03-15,2118940,1826350,12,1,6,34,0.678599999999998
2016-03-15,2119040,1826350,11,1,6,27,0.508524999999998
2016-03-15,2119140,1826350,10,1,5,21,0.394549999999999
2016-03-15,2118940,1826450,12,1,6,34,0.678599999999998
2016-03-15,2118940,1826550,12,1,6,34,0.678599999999998
2016-03-15,2119040,1826450,12,1,6,34,0.678599999999998
2016-03-15,2119140,1826450,10,1,5,21,0.394549999999999
2016-03-15,2119040,1826550,12,1,5,34,0.678599999999998
2016-03-15,2119140,1826550,10,1,5,21,0.394549999999999
2016-03-15,2118740,1826650,12,1,6,34,0.678599999999998
2016-03-15,2118840,1826650,12,1,6,34,0.678599999999998
2016-03-15,2118740,1826750,11,1,6,27,0.508524999999998
2016-03-15,2118840,1826750,10,1,5,21,0.394549999999999
2016-03-15,2118940,1826650,12,1,5,34,0.678599999999998
2016-03-15,2119040,1826650,12,1,5,34,0.678599999999998
2016-03-15,2118940,1826750,11,1,5,27,0.508524999999998
2016-03-15,2119040,1826750,10,1,5,24,0.394249999999999
2016-03-15,2123140,1819750,10,3,5,25,0.103775
2016-03-15,2123240,1819750,10,3,5,25,0.103775
2016-03-15,2123040,1819850,10,3,5,25,0.103775
2016-03-15,2123140,1819850,10,3,5,25,0.103775
2016-03-15,2123240,1819850,11,3,5,32,0.160975
2016-03-15,2123040,1819950,10,3,5,25,0.103775
2016-03-15,2123140,1819950,11,3,5,32,0.160975
2016-03-15,2123240,1819950,11,3,5,32,0.160975
2016-03-15,2123040,1820050,10,3,3,27,0.1246
2016-03-15,2123040,1820150,10,3,3,27,0.1246
2016-03-15,2123140,1820050,11,3,5,32,0.160975
2016-03-15,2123240,1820050,11,3,5,32,0.160975
2016-03-15,2123140,1820150,11,3,5,32,0.160975
2016-03-15,2123240,1820150,11,3,5,32,0.160975
2016-03-15,2123440,1819750,10,3,5,27,0.1246
2016-03-15,2123340,1819850,10,3,5,27,0.1246
2016-03-15,2123440,1819850,10,3,5,27,0.1246
2016-03-15,2123340,1819950,10,3,5,27,0.1246
2016-03-15,2123440,1819950,10,3,5,27,0.1246
2016-03-15,2123340,1820050,10,3,5,27,0.1246
2016-03-15,2123340,1820150,10,3,5,27,0.1246
2016-03-15,2123440,1820050,10,3,5,27,0.1246
2016-03-15,2123440,1820150,10,3,5,27,0.1246
2016-03-15,2123540,1819950,10,3,5,27,0.1246
2016-03-15,2123540,1820050,10,3,5,27,0.1246
2016-03-15,2123540,1820150,10,3,5,27,0.1246
2016-03-15,2123140,1820250,10,3,3,27,0.1246
2016-03-15,2123240,1820250,11,3,5,32,0.160975
2016-03-15,2123240,1820350,10,3,5,27,0.1246
2016-03-15,2123340,1820250,10,3,5,27,0.1246
2016-03-15,2123440,1820250,10,3,5,27,0.1246
2016-03-15,2123340,1820350,10,3,5,27,0.1246
2016-03-15,2123440,1820350,10,3,5,27,0.1246
2016-03-15,2123540,1820250,10,3,5,27,0.1246
2016-03-15,2123540,1820350,10,3,5,27,0.1246
2016-03-15,2123440,1820450,10,3,5,27,0.1246
2016-03-15,2122540,1824950,10,2,4,26,0.243425
2016-03-15,2122340,1825150,10,2,4,26,0.243425
2016-03-15,2122440,1825050,10,2,4,26,0.243425
2016-03-15,2122440,1825150,10,2,4,26,0.243425
2016-03-15,2122340,1825250,10,2,4,26,0.243425
2016-03-15,2122440,1825250,10,2,4,26,0.243425
2016-03-15,2122540,1825050,10,2,4,26,0.243425
2016-03-15,2122540,1825150,10,2,4,26,0.243425
2016-03-15,2122640,1825050,10,2,4,26,0.243425
2016-03-15,2122640,1825150,10,2,4,26,0.243425
2016-03-15,2122540,1825250,10,2,4,26,0.243425
2016-03-15,2122640,1825250,10,2,4,26,0.243425
2016-03-15,2122740,1825250,10,2,4,26,0.243425
2016-03-15,2122440,1825350,10,2,4,26,0.243425
2016-03-15,2122540,1825350,10,2,4,26,0.243425
2016-03-15,2122640,1825350,10,2,4,26,0.243425
2016-03-15,2122740,1825350,11,2,4,30,0.374574999999999
2016-03-15,2122640,1825450,10,2,3,24,0.27635
2016-03-15,2122840,1825250,10,2,4,22,0.2438
2016-03-15,2122940,1825350,10,2,4,21,0.244
2016-03-15,2122640,1826050,11,2,3,27,0.374724999999999
2016-03-15,2122740,1826050,10,2,3,19,0.278025
2016-03-15,2122740,1826650,10,2,3,24,0.27635
2016-03-15,2122740,1826750,10,2,3,24,0.27635
2016-03-15,2122840,1826050,10,2,3,19,0.278025
2016-03-15,2122840,1826150,10,2,3,19,0.278025
2016-03-15,2122940,1826050,10,2,3,19,0.278025
2016-03-15,2122940,1826150,10,2,3,19,0.278025
2016-03-15,2123040,1826050,10,2,3,19,0.278025
2016-03-15,2123040,1826150,10,2,3,19,0.278025
2016-03-15,2123140,1826150,10,2,3,19,0.278025
2016-03-15,2122840,1826550,10,2,3,24,0.27635
2016-03-15,2122840,1826650,10,2,3,24,0.27635
2016-03-15,2122940,1826650,10,2,3,24,0.27635
2016-03-15,2122840,1826750,10,2,3,24,0.27635
2016-03-15,2122940,1826750,10,2,3,24,0.27635
2016-03-15,2123040,1826650,10,2,3,25,0.276125
2016-03-15,2123140,1826650,10,2,3,25,0.276125
2016-03-15,2123040,1826750,10,2,3,24,0.27635
2016-03-15,2123440,1826450,10,2,3,28,0.3004
2016-03-15,2123440,1826550,10,2,3,28,0.3004
2016-03-15,2123340,1826650,10,2,3,28,0.3004
2016-03-15,2123440,1826650,10,2,3,28,0.3004
2016-03-15,2123540,1826650,10,2,3,28,0.3004
2016-03-15,2118140,1826850,10,1,5,21,0.394549999999999
2016-03-15,2118240,1826850,10,1,5,21,0.394549999999999
2016-03-15,2118340,1826850,10,1,5,21,0.394549999999999
2016-03-15,2118340,1826950,10,1,5,21,0.394549999999999
2016-03-15,2118440,1826850,10,1,5,21,0.394549999999999
2016-03-15,2118440,1826950,10,1,5,21,0.394549999999999
2016-03-15,2118740,1826850,10,1,5,21,0.394549999999999
2016-03-15,2118840,1826850,10,1,5,21,0.394549999999999
2016-03-15,2118940,1826850,10,1,5,24,0.394249999999999
2016-03-15,2121640,1833550,10,2,5,26,0.212325
2016-03-15,2121540,1833650,10,2,5,26,0.212325
2016-03-15,2121640,1833650,10,2,5,26,0.212325
2016-03-15,2121440,1833750,10,2,5,26,0.212325
2016-03-15,2121440,1833850,10,2,5,23,0.2125
2016-03-15,2121440,1833950,10,2,5,23,0.2125
2016-03-15,2121540,1833750,10,2,5,26,0.212325
2016-03-15,2121540,1833850,10,2,5,26,0.212325
2016-03-15,2121640,1833750,10,2,5,26,0.212325
2016-03-15,2121640,1833850,10,2,5,26,0.212325
2016-03-15,2121540,1833950,10,2,5,23,0.2125
2016-03-15,2121640,1833950,11,2,5,29,0.305874999999999
2016-03-15,2121340,1834050,10,2,5,23,0.2125
2016-03-15,2121440,1834050,10,2,5,23,0.2125
2016-03-15,2121340,1834150,10,2,5,23,0.2125
2016-03-15,2121440,1834150,10,2,5,23,0.2125
2016-03-15,2121540,1834050,10,2,5,23,0.2125
2016-03-15,2121640,1834050,10,2,5,23,0.2125
2016-03-15,2121540,1834150,10,2,5,23,0.2125
2016-03-15,2121640,1834150,10,2,5,23,0.2125
2016-03-15,2121440,1834250,10,2,5,23,0.2125
2016-03-15,2121540,1834250,10,2,5,23,0.2125
2016-03-15,2121640,1834250,10,2,5,23,0.2125
2016-03-15,2121640,1834350,10,2,5,23,0.2125
2016-03-15,2122740,1826850,10,2,3,24,0.27635
2016-03-15,2122840,1826850,10,2,3,24,0.27635
2016-03-15,2122940,1826850,10,2,3,24,0.27635
2016-03-15,2122840,1826950,10,2,3,24,0.27635
2016-03-15,2122940,1826950,10,2,3,24,0.27635
2016-03-15,2122940,1827050,10,2,3,24,0.27635
2016-03-15,2123040,1826850,10,2,3,24,0.27635
2016-03-15,2123040,1826950,10,2,3,24,0.27635
2016-03-15,2123040,1827050,10,2,3,24,0.27635
2016-03-15,2123240,1827150,10,3,4,32,0.103625
2016-03-15,2123440,1826950,10,3,4,26,0.11475
2016-03-15,2123440,1827050,12,4,5,43,0.115825
2016-03-15,2123740,1827050,10,2,2,45,0.243175
2016-03-15,2123340,1827150,10,3,4,32,0.103625
2016-03-15,2123440,1827150,10,3,4,32,0.103625
